,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
13116,15296,"# generated using pymatgen
data_InOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98020822
_cell_length_b   3.98020822
_cell_length_c   3.98020822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InOsO3
_chemical_formula_sum   'In1 Os1 O3'
_cell_volume   63.05468745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.02472947  -0.00000000  0.00000000  1
  Os  Os1  1  0.51480696  0.50000000  0.50000000  1
  O  O2  1  0.50095240  -0.00000000  0.50000000  1
  O  O3  1  0.50095240  0.50000000  0.00000000  1
  O  O4  1  0.01142965  0.50000000  0.50000000  1
",InOsO3,0.92,0.915320052,0,0
15216,7816,"# generated using pymatgen
data_BeReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86991112
_cell_length_b   3.86991112
_cell_length_c   3.86991112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeReN2O
_chemical_formula_sum   'Be1 Re1 N2 O1'
_cell_volume   57.95660948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  -0.41685308  -0.00000000  0.00000000  1
  Re  Re1  1  0.58343274  0.50000000  0.50000000  1
  N  N2  1  0.58332613  0.00000000  0.50000000  1
  N  N3  1  0.58332613  0.50000000  0.00000000  1
  O  O4  1  0.08333354  0.50000000  0.50000000  1
",BeReON2,0.86,0.859737205,0,0
10662,15504,"# generated using pymatgen
data_CaCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16769256
_cell_length_b   4.16769256
_cell_length_c   4.16769256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCdO3
_chemical_formula_sum   'Ca1 Cd1 O3'
_cell_volume   72.39140815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00124385  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.50335236  0.50000000  0.50000000  1
  O  O2  1  0.50077095  0.00000000  0.50000000  1
  O  O3  1  0.50077095  0.50000000  0.00000000  1
  O  O4  1  0.00306037  0.50000000  0.50000000  1
",CaCdO3,1.14,1.138873565,0,0
4482,7247,"# generated using pymatgen
data_CrPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98928217
_cell_length_b   3.98928217
_cell_length_c   3.98928217
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPtN2O
_chemical_formula_sum   'Cr1 Pt1 N2 O1'
_cell_volume   63.48692138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.37358823  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.53767797  0.50000000  0.50000000  1
  N  N2  1  0.37746227  0.00000000  0.50000000  1
  N  N3  1  0.37746227  0.50000000  -0.00000000  1
  O  O4  1  0.01672803  0.50000000  0.50000000  1
",CrPtON2,1.46,1.354690858,0,0
7643,17395,"# generated using pymatgen
data_BTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53412492
_cell_length_b   3.53412492
_cell_length_c   3.53412492
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BTeN3
_chemical_formula_sum   'B1 Te1 N3'
_cell_volume   44.14135803
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TeBN3,2.08,2.085645831,0,0
8201,10616,"# generated using pymatgen
data_GaCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15416342
_cell_length_b   4.15416342
_cell_length_c   4.15416342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCoSO2
_chemical_formula_sum   'Ga1 Co1 S1 O2'
_cell_volume   71.68870438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.53470180  -0.00000000  -0.00000000  1
  Ga  Ga1  1  0.68840461  0.50000000  0.50000000  1
  S  S2  1  0.35338615  0.00000000  0.50000000  1
  O  O3  1  0.62225213  0.50000000  -0.00000000  1
  O  O4  1  0.14979127  0.50000000  0.50000000  1
",CoGaO2S,0.98,0.957014455,0,0
7653,18193,"# generated using pymatgen
data_CaTiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98367610
_cell_length_b   3.98367610
_cell_length_c   3.98367610
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTiN3
_chemical_formula_sum   'Ca1 Ti1 N3'
_cell_volume   63.21964608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00228748  0.00000000  -0.00000000  1
  Ti  Ti1  1  0.50106082  0.50000000  0.50000000  1
  N  N2  1  0.50167412  -0.00000000  0.50000000  1
  N  N3  1  0.50167412  0.50000000  -0.00000000  1
  N  N4  1  0.00176523  0.50000000  0.50000000  1
",CaTiN3,1.24,0.65819093,0,0
5684,10573,"# generated using pymatgen
data_AgSnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46538422
_cell_length_b   4.46538422
_cell_length_c   4.46538422
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSnSO2
_chemical_formula_sum   'Ag1 Sn1 S1 O2'
_cell_volume   89.03822659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.03565384  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.55324543  0.50000000  0.50000000  1
  S  S2  1  0.30434448  -0.00000000  0.50000000  1
  O  O3  1  0.58394876  0.50000000  -0.00000000  1
  O  O4  1  0.00056249  0.50000000  0.50000000  1
",AgSnO2S,0.94,0.945767656,0,0
6094,11239,"# generated using pymatgen
data_SrTaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23685401
_cell_length_b   4.23685401
_cell_length_c   4.23685401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTaO2F
_chemical_formula_sum   'Sr1 Ta1 O2 F1'
_cell_volume   76.05547757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00044894  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50393348  0.50000000  0.50000000  1
  F  F2  1  0.50035020  0.00000000  0.50000000  1
  O  O3  1  0.50107436  0.50000000  0.00000000  1
  O  O4  1  0.00438028  0.50000000  0.50000000  1
",SrTaO2F,0.64,0.617820477,0,0
2194,13109,"# generated using pymatgen
data_CuReO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97283798
_cell_length_b   3.97283798
_cell_length_c   3.97283798
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuReO2F
_chemical_formula_sum   'Cu1 Re1 O2 F1'
_cell_volume   62.70505645
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00026828  0.00000000  0.00000000  1
  Re  Re1  1  0.50414710  0.50000000  0.50000000  1
  F  F2  1  0.49977637  0.00000000  0.50000000  1
  O  O3  1  0.50142255  0.50000000  0.00000000  1
  O  O4  1  0.00459917  0.50000000  0.50000000  1
",CuReO2F,0.74,0.744499561,0,0
8379,12205,"# generated using pymatgen
data_BaGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89038550
_cell_length_b   4.89038550
_cell_length_c   4.89038550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGeO2F
_chemical_formula_sum   'Ba1 Ge1 O2 F1'
_cell_volume   116.95782568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00038457  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50500427  0.50000000  0.50000000  1
  F  F2  1  0.49968478  0.00000000  0.50000000  1
  O  O3  1  0.50022626  0.50000000  0.00000000  1
  O  O4  1  0.00445084  0.50000000  0.50000000  1
",GeBaO2F,1.64,1.599787269,0,0
14372,10722,"# generated using pymatgen
data_CaMgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48616573
_cell_length_b   4.48616573
_cell_length_c   4.48616573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMgSO2
_chemical_formula_sum   'Ca1 Mg1 S1 O2'
_cell_volume   90.28714930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.25571391  0.00000000  0.00000000  1
  Ca  Ca1  1  0.51665305  0.50000000  0.50000000  1
  S  S2  1  0.05893050  0.00000000  0.50000000  1
  O  O3  1  0.42558358  0.50000000  -0.00000000  1
  O  O4  1  0.01159142  0.50000000  0.50000000  1
",MgCaO2S,1.06,0.880515764,0,0
9934,6321,"# generated using pymatgen
data_VAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09795330
_cell_length_b   4.09795330
_cell_length_c   4.09795330
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAuN2O
_chemical_formula_sum   'V1 Au1 N2 O1'
_cell_volume   68.81783661
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.23532309  0.00000000  0.00000000  1
  Au  Au1  1  0.49490872  0.50000000  0.50000000  1
  N  N2  1  0.34577771  -0.00000000  0.50000000  1
  N  N3  1  0.34577771  0.50000000  0.00000000  1
  O  O4  1  -0.01982933  0.50000000  0.50000000  1
",VAuON2,1.76,1.758463118,0,0
599,2206,"# generated using pymatgen
data_SrLaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61444141
_cell_length_b   4.61444141
_cell_length_c   4.61444141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaNO2
_chemical_formula_sum   'Sr1 La1 N1 O2'
_cell_volume   98.25562186
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00085831  0.00000000  0.00000000  1
  La  La1  1  0.50415612  0.50000000  0.50000000  1
  N  N2  1  0.50076414  0.00000000  0.50000000  1
  O  O3  1  0.50015489  0.50000000  -0.00000000  1
  O  O4  1  0.00426134  0.50000000  0.50000000  1
",SrLaO2N,1,0.999174251,0,0
6915,1124,"# generated using pymatgen
data_ReGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78609551
_cell_length_b   3.78609551
_cell_length_c   3.78609551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReGeNO2
_chemical_formula_sum   'Re1 Ge1 N1 O2'
_cell_volume   54.27185900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00318129  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50216809  0.50000000  0.50000000  1
  N  N2  1  0.50053883  0.00000000  0.50000000  1
  O  O3  1  0.50090453  0.50000000  0.00000000  1
  O  O4  1  0.00201739  0.50000000  0.50000000  1
",ReGeO2N,1.64,1.631077056,0,0
2691,15950,"# generated using pymatgen
data_NbSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13060359
_cell_length_b   4.13060359
_cell_length_c   4.13060359
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSnO3
_chemical_formula_sum   'Nb1 Sn1 O3'
_cell_volume   70.47588753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00173630  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50219366  0.50000000  0.50000000  1
  O  O2  1  0.50326927  -0.00000000  0.50000000  1
  O  O3  1  0.50326927  0.50000000  -0.00000000  1
  O  O4  1  0.00232338  0.50000000  0.50000000  1
",SnNbO3,0.14,0.142038917,0,0
17614,9387,"# generated using pymatgen
data_ZnOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19293780
_cell_length_b   4.19293780
_cell_length_c   4.19293780
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnOsSO2
_chemical_formula_sum   'Zn1 Os1 S1 O2'
_cell_volume   73.71489656
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.13231432  0.00000000  0.00000000  1
  Zn  Zn1  1  0.53733027  0.50000000  0.50000000  1
  S  S2  1  0.36211959  -0.00000000  0.50000000  1
  O  O3  1  0.34575144  0.50000000  -0.00000000  1
  O  O4  1  -0.01430620  0.50000000  0.50000000  1
",OsZnO2S,1.76,1.76444867,0,0
17956,11980,"# generated using pymatgen
data_MnMoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05188342
_cell_length_b   4.05188342
_cell_length_c   4.05188342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnMoO2F
_chemical_formula_sum   'Mn1 Mo1 O2 F1'
_cell_volume   66.52284646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00006356  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50433801  0.50000000  0.50000000  1
  F  F2  1  0.49973071  0.00000000  0.50000000  1
  O  O3  1  0.50076159  0.50000000  0.00000000  1
  O  O4  1  0.00484167  0.50000000  0.50000000  1
",MnMoO2F,1.52,1.428762196,0,0
91,16923,"# generated using pymatgen
data_NaAlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85003399
_cell_length_b   3.85003399
_cell_length_c   3.85003399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAlN3
_chemical_formula_sum   'Na1 Al1 N3'
_cell_volume   57.06813637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00096571  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50174290  0.50000000  0.50000000  1
  N  N2  1  0.50169387  0.00000000  0.50000000  1
  N  N3  1  0.50169387  0.50000000  0.00000000  1
  N  N4  1  0.00190227  0.50000000  0.50000000  1
",NaAlN3,2.04,1.495498199,0,0
18324,18532,"# generated using pymatgen
data_GaMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07114459
_cell_length_b   4.07114459
_cell_length_c   4.07114459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaMoN3
_chemical_formula_sum   'Ga1 Mo1 N3'
_cell_volume   67.47603881
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.23600627  0.00000000  -0.00000000  1
  Mo  Mo1  1  0.49818995  0.50000000  0.50000000  1
  N  N2  1  0.38380885  0.00000000  0.50000000  1
  N  N3  1  0.38380885  0.50000000  -0.00000000  1
  N  N4  1  -0.06963352  0.50000000  0.50000000  1
",GaMoN3,0.82,0.810801516,0,0
16190,17738,"# generated using pymatgen
data_ZnFeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79354837
_cell_length_b   3.79354837
_cell_length_c   3.79354837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnFeN3
_chemical_formula_sum   'Zn1 Fe1 N3'
_cell_volume   54.59298946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.20117284  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.54682264  0.50000000  0.50000000  1
  N  N2  1  0.39628532  -0.00000000  0.50000000  1
  N  N3  1  0.39628532  0.50000000  -0.00000000  1
  N  N4  1  -0.03232395  0.50000000  0.50000000  1
",ZnFeN3,1.36,1.194811131,0,0
8506,4777,"# generated using pymatgen
data_BePdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60060563
_cell_length_b   3.60060563
_cell_length_c   3.60060563
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePdNOF
_chemical_formula_sum   'Be1 Pd1 N1 O1 F1'
_cell_volume   46.67955090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00110519  0.00000000  0.00000000  1
  Be  Be1  1  0.50583942  0.50000000  0.50000000  1
  F  F2  1  0.50034207  0.00000000  0.50000000  1
  N  N3  1  0.50120190  0.50000000  0.00000000  1
  O  O4  1  0.00150321  0.50000000  0.50000000  1
",PdBeOFN,1.68,1.6876049,0,0
15057,12805,"# generated using pymatgen
data_BiPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56066233
_cell_length_b   4.56066233
_cell_length_c   4.56066233
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPbO2F
_chemical_formula_sum   'Bi1 Pb1 O2 F1'
_cell_volume   94.86013865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00077014  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50396827  0.50000000  0.50000000  1
  F  F2  1  0.49965960  0.00000000  0.50000000  1
  O  O3  1  0.50007692  0.50000000  0.00000000  1
  O  O4  1  0.00437414  0.50000000  0.50000000  1
",BiPbO2F,1.02,1.025128428,0,0
18653,14132,"# generated using pymatgen
data_SnOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15541624
_cell_length_b   4.15541624
_cell_length_c   4.15541624
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnOsO3
_chemical_formula_sum   'Sn1 Os1 O3'
_cell_volume   71.75358412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.26586178  0.00000000  -0.00000000  1
  Sn  Sn1  1  0.55971850  0.50000000  0.50000000  1
  O  O2  1  0.41676111  0.00000000  0.50000000  1
  O  O3  1  0.41676111  0.50000000  0.00000000  1
  O  O4  1  0.03226212  0.50000000  0.50000000  1
",OsSnO3,1.4,1.405873113,0,0
15329,15119,"# generated using pymatgen
data_TaIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01006800
_cell_length_b   4.01006800
_cell_length_c   4.01006800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaIrO3
_chemical_formula_sum   'Ta1 Ir1 O3'
_cell_volume   64.48448158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.00026129  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.50671733  0.50000000  0.50000000  1
  O  O2  1  0.49947912  0.00000000  0.50000000  1
  O  O3  1  0.49947912  0.50000000  0.00000000  1
  O  O4  1  0.00457090  0.50000000  0.50000000  1
",IrTaO3,1,0.995793456,0,0
